# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  303       5.458204921608e-10       1.242511239619e-12       1.626701730087e-11       4.314085981722e-15       4.282483082682e-13       9.126707252440e-14       2.090881583773e-15 
  304       5.410982286845e-10       1.266026835244e-12       1.630363579172e-11       4.334708332404e-15       4.238223917772e-13       9.002827460376e-14       2.102319157947e-15 
  305       5.363706555501e-10       1.289652950629e-12       1.633522580025e-11       4.355233726575e-15       4.194563870091e-13       8.880230577338e-14       2.113445627411e-15 
  306       5.316394514584e-10       1.313381228557e-12       1.636175509900e-11       4.375662005045e-15       4.151484323536e-13       8.758942967377e-14       2.124269538708e-15 
  307       5.269063174491e-10       1.337203112916e-12       1.638319245437e-11       4.395993051419e-15       4.108965734683e-13       8.638990642395e-14       2.134799791339e-15 
  308       5.221729769852e-10       1.361109847201e-12       1.639950763947e-11       4.416226792540e-15       4.066987623703e-13       8.520399255600e-14       2.145045640972e-15 
  309       5.174411760390e-10       1.385092473015e-12       1.641067144680e-11       4.436363198923e-15       4.025528565280e-13       8.403194094969e-14       2.155016702661e-15 
  310       5.127126831771e-10       1.409141828580e-12       1.641665570107e-11       4.456402285202e-15       3.984566179534e-13       8.287400076708e-14       2.164722954060e-15 
  311       5.079892896450e-10       1.433248547233e-12       1.641743327188e-11       4.476344110563e-15       3.944077122939e-13       8.173041738711e-14       2.174174738637e-15 
  312       5.032726871149e-10       1.457403537041e-12       1.641298272571e-11       4.496188869632e-15       3.904041478072e-13       8.060138985188e-14       2.183380646178e-15 
  313       4.985640944811e-10       1.481599447289e-12       1.640330249405e-11       4.515937168889e-15       3.864456166607e-13       7.948694115735e-14       2.192341039017e-15 
  314       4.938646139141e-10       1.505829267111e-12       1.638839738756e-11       4.535589763935e-15       3.825322140942e-13       7.838704181642e-14       2.201054231702e-15 
  315       4.891753515729e-10       1.530085849620e-12       1.636827403453e-11       4.555147470758e-15       3.786640037818e-13       7.730165168749e-14       2.209518587236e-15 
  316       4.844974175394e-10       1.554361911001e-12       1.634294089936e-11       4.574611166282e-15       3.748410174640e-13       7.623071985689e-14       2.217732517678e-15 
  317       4.798319257540e-10       1.578650029608e-12       1.631240830101e-11       4.593981788916e-15       3.710632545806e-13       7.517418452124e-14       2.225694484754e-15 
  318       4.751799939495e-10       1.602942645054e-12       1.627668843143e-11       4.613260339109e-15       3.673306819028e-13       7.413197286984e-14       2.233403000459e-15 
  319       4.705427435869e-10       1.627232057314e-12       1.623579537403e-11       4.632447879898e-15       3.636432331662e-13       7.310400096709e-14       2.240856627668e-15 
  320       4.659212997897e-10       1.651510425814e-12       1.618974512217e-11       4.651545537460e-15       3.600008087024e-13       7.209017363484e-14       2.248053980740e-15 
  321       4.613167912787e-10       1.675769768528e-12       1.613855559753e-11       4.670554501664e-15       3.564032750725e-13       7.109038433481e-14       2.254993726124e-15 
  322       4.567303503074e-10       1.700001961071e-12       1.608224666864e-11       4.689476026619e-15       3.528504646988e-13       7.010451505096e-14       2.261674582966e-15 
  323       4.521631125962e-10       1.724198735800e-12       1.602084016933e-11       4.708311431230e-15       3.493421754975e-13       6.913243617190e-14       2.268095323720e-15 
  324       4.476162172678e-10       1.748351680899e-12       1.595435991711e-11       4.727062099743e-15       3.458781705112e-13       6.817400637326e-14       2.274254774746e-15 
  325       4.430908067816e-10       1.772452239486e-12       1.588283173173e-11       4.745729482301e-15       3.424581775416e-13       6.722907250007e-14       2.280151816923e-15 
  326       4.385880268690e-10       1.796491708697e-12       1.580628345356e-11       4.764315095494e-15       3.390818887813e-13       6.629746944919e-14       2.285785386255e-15 
  327       4.341090264677e-10       1.820461238789e-12       1.572474496206e-11       4.782820522907e-15       3.357489604471e-13       6.537902005168e-14       2.291154474474e-15 
  328       4.296549576573e-10       1.844351832229e-12       1.563824819424e-11       4.801247415675e-15       3.324590124118e-13       6.447353495516e-14       2.296258129650e-15 
  329       4.252269755935e-10       1.868154342795e-12       1.554682716315e-11       4.819597493032e-15       3.292116278370e-13       6.358081250625e-14       2.301095456796e-15 
  330       4.208262384432e-10       1.891859474666e-12       1.545051797625e-11       4.837872542862e-15       3.260063528056e-13       6.270063863291e-14       2.305665618476e-15 
  331       4.164539073194e-10       1.915457781518e-12       1.534935885394e-11       4.856074422250e-15       3.228426959541e-13       6.183278672689e-14       2.309967835408e-15 
  332       4.121111462160e-10       1.938939665622e-12       1.524339014801e-11       4.874205058035e-15       3.197201281051e-13       6.097701752604e-14       2.314001387075e-15 
  333       4.077991219427e-10       1.962295376936e-12       1.513265436003e-11       4.892266447358e-15       3.166380818998e-13       6.013307899678e-14       2.317765612329e-15 
  334       4.035190040597e-10       1.985515012201e-12       1.501719615987e-11       4.910260658214e-15       3.135959514306e-13       5.930070621644e-14       2.321259909998e-15 
  335       3.992719648130e-10       2.008588514035e-12       1.489706240413e-11       4.928189830006e-15       3.105930918731e-13       5.847962125567e-14       2.324483739493e-15 
  336       3.950591790686e-10       2.031505670032e-12       1.477230215460e-11       4.946056174091e-15       3.076288191194e-13       5.766953306079e-14       2.327436621412e-15 
  337       3.908818242479e-10       2.054256111850e-12       1.464296669671e-11       4.963861974335e-15       3.047024094097e-13       5.687013733626e-14       2.330118138151e-15 
  338       3.867410802622e-10       2.076829314312e-12       1.450910955799e-11       4.981609587662e-15       3.018130989653e-13       5.608111642700e-14       2.332527934508e-15 
  339       3.826381294477e-10       2.099214594499e-12       1.437078652649e-11       4.999301444606e-15       2.989600836209e-13       5.530213920079e-14       2.334665718288e-15 
  340       3.785741565007e-10       2.121401110846e-12       1.422805566931e-11       5.016940049861e-15       2.961425184569e-13       5.453286093069e-14       2.336531260914e-15 
  341       3.745503484117e-10       2.143377862233e-12       1.408097735097e-11       5.034527982834e-15       2.933595174324e-13       5.377292317739e-14       2.338124398028e-15 
  342       3.705678944008e-10       2.165133687086e-12       1.392961425193e-11       5.052067898194e-15       2.906101530170e-13       5.302195367165e-14       2.339445030102e-15 
  343       3.666279858527e-10       2.186657262467e-12       1.377403138700e-11       5.069562526424e-15       2.878934558237e-13       5.227956619663e-14       2.340493123043e-15 
  344       3.627318162508e-10       2.207937103173e-12       1.361429612382e-11       5.087014674371e-15       2.852084142412e-13       5.154536047033e-14       2.341268708798e-15 
  345       3.588805811131e-10       2.228961560828e-12       1.345047820130e-11       5.104427225799e-15       2.825539740666e-13       5.081892202795e-14       2.341771885964e-15 
  346       3.550754779261e-10       2.249718822979e-12       1.328264974810e-11       5.121803141939e-15       2.799290381375e-13       5.009982210428e-14       2.342002820391e-15 
  347       3.513177060802e-10       2.270196912190e-12       1.311088530103e-11       5.139145462038e-15       2.773324659647e-13       4.938761751612e-14       2.341961745790e-15 
  348       3.476084668044e-10       2.290383685141e-12       1.293526182358e-11       5.156457303914e-15       2.747630733645e-13       4.868185054463e-14       2.341648964342e-15 
  349       3.439488586458e-10       2.310267956521e-12       1.275585503407e-11       5.173741654242e-15       2.722198511651e-13       4.798213769261e-14       2.341065029237e-15 
  350       3.403395592496e-10       2.329842924104e-12       1.257272818419e-11       5.191000728672e-15       2.697026321022e-13       4.728844026591e-14       2.340211299442e-15 
  351       3.367811302334e-10       2.349102884170e-12       1.238594285053e-11       5.208236586214e-15       2.672114509045e-13       4.660080480097e-14       2.339089409169e-15 
  352       3.332741202829e-10       2.368042119742e-12       1.219556259752e-11       5.225451337440e-15       2.647463275681e-13       4.591927517384e-14       2.337701088795e-15 
  353       3.298190649839e-10       2.386654900782e-12       1.200165299226e-11       5.242647144836e-15       2.623072672039e-13       4.524389256993e-14       2.336048165652e-15 
  354       3.264164866550e-10       2.404935484394e-12       1.180428161935e-11       5.259826223137e-15       2.598942598854e-13       4.457469545371e-14       2.334132564806e-15 
  355       3.230668941793e-10       2.422878115024e-12       1.160351809570e-11       5.276990839681e-15       2.575072804964e-13       4.391171953839e-14       2.331956309849e-15 
  356       3.197707828370e-10       2.440477024656e-12       1.139943408540e-11       5.294143314745e-15       2.551462885788e-13       4.325499775560e-14       2.329521523680e-15 
  357       3.165286341374e-10       2.457726433018e-12       1.119210331453e-11       5.311286021898e-15       2.528112281801e-13       4.260456022517e-14       2.326830429291e-15 
  358       3.133409156513e-10       2.474620547778e-12       1.098160158596e-11       5.328421388337e-15       2.505020277011e-13       4.196043422474e-14       2.323885350553e-15 
  359       3.102080808434e-10       2.491153564744e-12       1.076800679422e-11       5.345551895238e-15       2.482185997437e-13       4.132264415951e-14       2.320688713002e-15 
  360       3.071305689040e-10       2.507319668067e-12       1.055139894033e-11       5.362680078096e-15       2.459608409585e-13       4.069121153192e-14       2.317243044622e-15 
  361       3.041088045820e-10       2.523113030436e-12       1.033186014658e-11       5.379808527073e-15       2.437286318926e-13       4.006615491137e-14       2.313550976631e-15 
  362       3.011431980163e-10       2.538527813286e-12       1.010947467142e-11       5.396939887341e-15       2.415218368372e-13       3.944748990392e-14       2.309615244269e-15 
  363       2.982341445687e-10       2.553558166988e-12       9.884328924258e-12       5.414076859426e-15       2.393403036750e-13       3.883522912194e-14       2.305438687579e-15 
  364       2.953820246558e-10       2.568198231057e-12       9.656511480276e-12       5.431222199551e-15       2.371838637287e-13       3.822938215388e-14       2.301024252196e-15 
  365       2.925872035816e-10       2.582442134349e-12       9.426113095290e-12       5.448378719984e-15       2.350523316076e-13       3.762995553394e-14       2.296374990129e-15 
  366       2.898500313690e-10       2.596283995259e-12       9.193226720562e-12       5.465549289382e-15       2.329455050562e-13       3.703695271176e-14       2.291494060549e-15 
  367       2.871708425930e-10       2.609717921927e-12       8.957947517632e-12       5.482736833132e-15       2.308631648014e-13       3.645037402212e-14       2.286384730573e-15 
  368       2.845499562122e-10       2.622738012431e-12       8.720372873148e-12       5.499944333698e-15       2.288050744004e-13       3.587021665467e-14       2.281050376050e-15 
  369       2.819876754013e-10       2.635338354992e-12       8.480602413692e-12       5.517174830967e-15       2.267709800881e-13       3.529647462359e-14       2.275494482345e-15 
  370       2.794842873834e-10       2.647513028170e-12       8.238738020615e-12       5.534431422589e-15       2.247606106252e-13       3.472913873733e-14       2.269720645125e-15 
  371       2.770400632622e-10       2.659256101068e-12       7.994883844860e-12       5.551717264327e-15       2.227736771456e-13       3.416819656828e-14       2.263732571144e-15 
  372       2.746552578542e-10       2.670561633531e-12       7.749146321795e-12       5.569035570395e-15       2.208098730041e-13       3.361363242247e-14       2.257534079031e-15 
  373       2.723301095209e-10       2.681423676345e-12       7.501634186041e-12       5.586389613811e-15       2.188688736242e-13       3.306542730930e-14       2.251129100069e-15 
  374       2.700648400012e-10       2.691836271434e-12       7.252458486301e-12       5.603782726731e-15       2.169503363457e-13       3.252355891121e-14       2.244521678986e-15 
  375       2.678596542435e-10       2.701793452068e-12       7.001732600190e-12       5.621218300804e-15       2.150539002724e-13       3.198800155339e-14       2.237715974741e-15 
  376       2.657147402378e-10       2.711289243056e-12       6.749572249062e-12       5.638699787508e-15       2.131791861197e-13       3.145872617349e-14       2.230716261302e-15 
  377       2.636302688485e-10       2.720317660948e-12       6.496095512841e-12       5.656230698499e-15       2.113257960627e-13       3.093570029129e-14       2.223526928438e-15 
  378       2.616063936459e-10       2.728872714237e-12       6.241422844851e-12       5.673814605956e-15       2.094933135832e-13       3.041888797844e-14       2.216152482505e-15 
  379       2.596432507390e-10       2.736948403555e-12       5.985677086643e-12       5.691455142921e-15       2.076813033180e-13       2.990824982815e-14       2.208597547223e-15 
  380       2.577409586074e-10       2.744538721878e-12       5.728983482824e-12       5.709156003648e-15       2.058893109062e-13       2.940374292485e-14       2.200866864472e-15 
  381       2.558996179338e-10       2.751637654722e-12       5.471469695889e-12       5.726920943947e-15       2.041168628370e-13       2.890532081394e-14       2.192965295069e-15 
  382       2.541193114360e-10       2.758239180345e-12       5.213265821046e-12       5.744753781524e-15       2.023634662977e-13       2.841293347149e-14       2.184897819557e-15 
  383       2.524001036994e-10       2.764337269946e-12       4.954504401050e-12       5.762658396334e-15       2.006286090206e-13       2.792652727388e-14       2.176669538990e-15 
  384       2.507420410089e-10       2.769925887865e-12       4.695320441028e-12       5.780638730914e-15       1.989117591316e-13       2.744604496758e-14       2.168285675718e-15 
  385       2.491451511815e-10       2.774998991785e-12       4.435851423310e-12       5.798698790738e-15       1.972123649973e-13       2.697142563879e-14       2.159751574171e-15 
  386       2.476094433983e-10       2.779550532929e-12       4.176237322258e-12       5.816842644556e-15       1.955298550728e-13       2.650260468318e-14       2.151072701648e-15 
  387       2.461349080368e-10       2.783574456263e-12       3.916620619094e-12       5.835074424741e-15       1.938636377496e-13       2.603951377555e-14       2.142254649097e-15 
  388       2.447215008079e-10       2.787065826325e-12       3.657134101195e-12       5.853397861287e-15       1.922132074351e-13       2.558209390404e-14       2.133302327313e-15 
  389       2.433690948544e-10       2.790024250738e-12       3.397863726579e-12       5.871814863910e-15       1.905784674772e-13       2.513033507196e-14       2.124217520765e-15 
  390       2.420775265315e-10       2.792450585148e-12       3.138884399441e-12       5.890326887583e-15       1.889594190204e-13       2.468423802156e-14       2.115001243810e-15 
  391       2.408466107605e-10       2.794345820251e-12       2.880272065353e-12       5.908935394073e-15       1.873560557961e-13       2.424380128379e-14       2.105654537163e-15 
  392       2.396761408486e-10       2.795711082885e-12       2.622103716388e-12       5.927641851906e-15       1.857683640557e-13       2.380902115841e-14       2.096178468045e-15 
  393       2.385658883090e-10       2.796547637126e-12       2.364457396229e-12       5.946447736347e-15       1.841963225018e-13       2.337989169410e-14       2.086574130329e-15 
  394       2.375156026801e-10       2.796856885382e-12       2.107412205295e-12       5.965354529368e-15       1.826399022210e-13       2.295640466849e-14       2.076842644685e-15 
  395       2.365250113457e-10       2.796640369490e-12       1.851048305850e-12       5.984363719627e-15       1.810990666157e-13       2.253854956827e-14       2.066985158724e-15 
  396       2.355938193545e-10       2.795899771808e-12       1.595446927126e-12       6.003476802437e-15       1.795737713366e-13       2.212631356932e-14       2.057002847147e-15 
  397       2.347217092402e-10       2.794636916314e-12       1.340690370435e-12       6.022695279745e-15       1.780639642142e-13       2.171968151674e-14       2.046896911887e-15 
  398       2.339083408408e-10       2.792853769697e-12       1.086862014291e-12       6.042020660101e-15       1.765695851918e-13       2.131863590495e-14       2.036668582258e-15 
  399       2.331533511185e-10       2.790552442453e-12       8.340463195243e-13       6.061454458633e-15       1.750905662568e-13       2.092315685779e-14       2.026319115096e-15 
  400       2.324563539800e-10       2.787735189982e-12       5.823288343977e-13       6.080998197021e-15       1.736268313737e-13       2.053322210862e-14       2.015849794909e-15 
  401       2.318169400953e-10       2.784404413682e-12       3.317961997259e-13       6.100653403473e-15       1.721782964154e-13       2.014880698038e-14       2.005261934022e-15 
  402       2.312346767184e-10       2.780562662041e-12       8.253615399121e-14       6.120421612695e-15       1.707448690960e-13       1.976988436567e-14       1.994556872719e-15 
  403       2.307091075062e-10       2.776212631736e-12      -1.653624615391e-13       6.140304365865e-15       1.693264489024e-13       1.939642470688e-14       1.983735979393e-15 
  404       2.302397523391e-10       2.771357168728e-12      -4.118096976960e-13       6.160303210611e-15       1.679229270272e-13       1.902839597624e-14       1.972800650689e-15 
  405       2.298261071402e-10       2.765999269351e-12      -6.567144922910e-13       6.180419700979e-15       1.665341862999e-13       1.866576365592e-14       1.961752311650e-15 
  406       2.294676436952e-10       2.760142081417e-12      -8.999846649999e-13       6.200655397410e-15       1.651601011198e-13       1.830849071811e-14       1.950592415864e-15 
  407       2.291638094722e-10       2.753788905300e-12      -1.141526912245e-12       6.221011866713e-15       1.638005373878e-13       1.795653760512e-14       1.939322445605e-15 
  408       2.289140274413e-10       2.746943195040e-12      -1.381246802079e-12       6.241490682041e-15       1.624553524387e-13       1.760986220946e-14       1.927943911987e-15 
  409       2.287176958948e-10       2.739608559431e-12      -1.619048769067e-12       6.262093422859e-15       1.611243949732e-13       1.726841985393e-14       1.916458355100e-15 
  410       2.285741882664e-10       2.731788763123e-12      -1.854836109169e-12       6.282821674922e-15       1.598075049901e-13       1.693216327170e-14       1.904867344163e-15 
  411       2.284828529513e-10       2.723487727710e-12      -2.088510974626e-12       6.303677030251e-15       1.585045137185e-13       1.660104258641e-14       1.893172477666e-15 
  412       2.284430131260e-10       2.714709532829e-12      -2.319974368837e-12       6.324661087099e-15       1.572152435498e-13       1.627500529223e-14       1.881375383515e-15 
  413       2.284539665677e-10       2.705458417255e-12      -2.549126141248e-12       6.345775449932e-15       1.559395079702e-13       1.595399623398e-14       1.869477719180e-15 
  414       2.285149854746e-10       2.695738779993e-12      -2.775864982233e-12       6.367021729400e-15       1.546771114924e-13       1.563795758721e-14       1.857481171839e-15 
  415       2.286253162852e-10       2.685555181378e-12      -3.000088417974e-12       6.388401542309e-15       1.534278495880e-13       1.532682883826e-14       1.845387458526e-15 
  416       2.287841794981e-10       2.674912344164e-12      -3.221692805349e-12       6.409916511598e-15       1.521915086195e-13       1.502054676440e-14       1.833198326270e-15 
  417       2.289907694922e-10       2.663815154623e-12      -3.440573326811e-12       6.431568266310e-15       1.509678657727e-13       1.471904541385e-14       1.820915552250e-15 
  418       2.292442543459e-10       2.652268663640e-12      -3.656623985271e-12       6.453358441568e-15       1.497566889886e-13       1.442225608592e-14       1.808540943933e-15 
  419       2.295437756572e-10       2.640278087805e-12      -3.869737598984e-12       6.475288678546e-15       1.485577368957e-13       1.413010731109e-14       1.796076339224e-15 
  420       2.298884483633e-10       2.627848810510e-12      -4.079805796430e-12       6.497360624446e-15       1.473707587419e-13       1.384252483106e-14       1.783523606607e-15 
  421       2.302773605606e-10       2.614986383047e-12      -4.286719011196e-12       6.519575932468e-15       1.461954943271e-13       1.355943157888e-14       1.770884645297e-15 
  422       2.307095733241e-10       2.601696525694e-12      -4.490366476862e-12       6.541936261787e-15       1.450316739348e-13       1.328074765902e-14       1.758161385380e-15 
  423       2.311841205276e-10       2.587985128821e-12      -4.690636221880e-12       6.564443277524e-15       1.438790182647e-13       1.300639032746e-14       1.745355787960e-15 
  424       2.317000086628e-10       2.573858253977e-12      -4.887415064459e-12       6.587098650721e-15       1.427372383645e-13       1.273627397178e-14       1.732469845308e-15 
  425       2.322562166599e-10       2.559322134987e-12      -5.080588607449e-12       6.609904058318e-15       1.416060355625e-13       1.247031009121e-14       1.719505581003e-15 
  426       2.328516957068e-10       2.544383179050e-12      -5.270041233223e-12       6.632861183118e-15       1.404851013991e-13       1.220840727681e-14       1.706465050078e-15 
  427       2.334854544004e-10       2.529048142027e-12      -5.455670272358e-12       6.655971307378e-15       1.393741711273e-13       1.195048587311e-14       1.693350196719e-15 
  428       2.341568177590e-10       2.513324658664e-12      -5.637429051022e-12       6.679234078373e-15       1.382731863556e-13       1.169652255353e-14       1.680162421724e-15 
  429       2.348651766675e-10       2.497220732561e-12      -5.815285298074e-12       6.702648700778e-15       1.371821378046e-13       1.144650722236e-14       1.666903000612e-15 
  430       2.356099032185e-10       2.480744564811e-12      -5.989207107765e-12       6.726214338975e-15       1.361010122072e-13       1.120042845992e-14       1.653573224795e-15 
  431       2.363903505883e-10       2.463904555213e-12      -6.159162943927e-12       6.749930116758e-15       1.350297922754e-13       1.095827351228e-14       1.640174401632e-15 
  432       2.372058529119e-10       2.446709303475e-12      -6.325121644164e-12       6.773795117042e-15       1.339684566677e-13       1.072002828098e-14       1.626707854478e-15 
  433       2.380557251597e-10       2.429167610428e-12      -6.487052424038e-12       6.797808381569e-15       1.329169799568e-13       1.048567731276e-14       1.613174922740e-15 
  434       2.389392630128e-10       2.411288479234e-12      -6.644924881265e-12       6.821968910613e-15       1.318753325964e-13       1.025520378925e-14       1.599576961925e-15 
  435       2.398557427388e-10       2.393081116596e-12      -6.798708999897e-12       6.846275662690e-15       1.308434808888e-13       1.002858951679e-14       1.585915343694e-15 
  436       2.408044210678e-10       2.374554933965e-12      -6.948375154520e-12       6.870727554263e-15       1.298213869523e-13       9.805814916046e-15       1.572191455917e-15 
  437       2.417845350679e-10       2.355719548752e-12      -7.093894114434e-12       6.895323459449e-15       1.288090086884e-13       9.586859011823e-15       1.558406702717e-15 
  438       2.427953020213e-10       2.336584785535e-12      -7.235237047852e-12       6.920062209727e-15       1.278062997490e-13       9.371699422749e-15       1.544562504531e-15 
  439       2.438359192999e-10       2.317160677273e-12      -7.372375526085e-12       6.944942593641e-15       1.268132095037e-13       9.160312351013e-15       1.530660298156e-15 
  440       2.449055642411e-10       2.297457466507e-12      -7.505281527729e-12       6.969963356514e-15       1.258296830077e-13       8.952672572095e-15       1.516701536804e-15 
  441       2.460033940238e-10       2.277485606579e-12      -7.633927442862e-12       6.995123200148e-15       1.248556609683e-13       8.748753424491e-15       1.502687690153e-15 
  442       2.471285455437e-10       2.257255762833e-12      -7.758286077227e-12       7.020420782533e-15       1.238910797128e-13       8.548526799440e-15       1.488620244399e-15 
  443       2.482801352897e-10       2.236778813832e-12      -7.878330656424e-12       7.045854717557e-15       1.229358711554e-13       8.351963130653e-15       1.474500702309e-15 
  444       2.494572592192e-10       2.216065852559e-12      -7.994034830101e-12       7.071423574708e-15       1.219899627649e-13       8.159031384037e-15       1.460330583271e-15 
  445       2.506589926344e-10       2.195128187634e-12      -8.105372676142e-12       7.097125878784e-15       1.210532775320e-13       7.969699047428e-15       1.446111423347e-15 
  446       2.518843900573e-10       2.173977344518e-12      -8.212318704856e-12       7.122960109598e-15       1.201257339361e-13       7.783932120312e-15       1.431844775329e-15 
  447       2.531324851064e-10       2.152625066726e-12      -8.314847863170e-12       7.148924701687e-15       1.192072459133e-13       7.601695103557e-15       1.417532208782e-15 
  448       2.544022903720e-10       2.131083317034e-12      -8.412935538813e-12       7.175018044018e-15       1.182977228233e-13       7.422950989139e-15       1.403175310106e-15 
  449       2.556927972917e-10       2.109364278689e-12      -8.506557564512e-12       7.201238479693e-15       1.173970694169e-13       7.247661249869e-15       1.388775682581e-15 
  450       2.570029760270e-10       2.087480356617e-12      -8.595690222178e-12       7.227584305658e-15       1.165051858031e-13       7.075785829121e-15       1.374334946423e-15 
  451       2.583317753384e-10       2.065444178638e-12      -8.680310247095e-12       7.254053772410e-15       1.156219674169e-13       6.907283130559e-15       1.359854738833e-15 
  452       2.596781224615e-10       2.043268596666e-12      -8.760394832113e-12       7.280645083702e-15       1.147473049858e-13       6.742110007862e-15       1.345336714052e-15 
  453       2.610409229826e-10       2.020966687927e-12      -8.835921631833e-12       7.307356396252e-15       1.138810844981e-13       6.580221754458e-15       1.330782543412e-15 
  454       2.624190607147e-10       1.998551756164e-12      -8.906868766801e-12       7.334185819448e-15       1.130231871694e-13       6.421572093244e-15       1.316193915385e-15 
  455       2.638113975733e-10       1.976037332846e-12      -8.973214827696e-12       7.361131415057e-15       1.121734894105e-13       6.266113166317e-15       1.301572535641e-15 
  456       2.652167734519e-10       1.953437178379e-12      -9.034938879519e-12       7.388191196928e-15       1.113318627942e-13       6.113795524703e-15       1.286920127096e-15 
  457       2.666340060981e-10       1.930765283316e-12      -9.092020465783e-12       7.415363130704e-15       1.104981740232e-13       5.964568118078e-15       1.272238429964e-15 
  458       2.680618909892e-10       1.908035869564e-12      -9.144439612703e-12       7.442645133525e-15       1.096722848969e-13       5.818378284505e-15       1.257529201810e-15 
  459       2.694992012081e-10       1.885263391594e-12      -9.192176833387e-12       7.470035073736e-15       1.088540522789e-13       5.675171740152e-15       1.242794217602e-15 
  460       2.709446873191e-10       1.862462537653e-12      -9.235213132021e-12       7.497530770596e-15       1.080433280646e-13       5.534892569024e-15       1.228035269764e-15 
  461       2.723970772436e-10       1.839648230969e-12      -9.273530008064e-12       7.525129993980e-15       1.072399591481e-13       5.397483212692e-15       1.213254168225e-15 
  462       2.738550761359e-10       1.816835630963e-12      -9.307109460436e-12       7.552830464090e-15       1.064437873896e-13       5.262884460017e-15       1.198452740476e-15 
  463       2.753173662590e-10       1.794040134460e-12      -9.335933991705e-12       7.580629851162e-15       1.056546495829e-13       5.131035436877e-15       1.183632831617e-15 
  464       2.767826068606e-10       1.771277376892e-12      -9.359986612280e-12       7.608525775168e-15       1.048723774228e-13       5.001873595898e-15       1.168796304410e-15 
  465       2.782494340484e-10       1.748563233516e-12      -9.379250844600e-12       7.636515805529e-15       1.040967974720e-13       4.875334706178e-15       1.153945039336e-15 
  466       2.797166049039e-10       1.725912742855e-12      -9.393718725210e-12       7.664597415536e-15       1.033277602547e-13       4.751362233464e-15       1.139080850448e-15 
  467       2.811834350224e-10       1.703336837624e-12      -9.403415077229e-12       7.692767844649e-15       1.025652286016e-13       4.629935823637e-15       1.124205229956e-15 
  468       2.826493743789e-10       1.680845514192e-12      -9.408374003410e-12       7.721024231326e-15       1.018091919971e-13       4.511043687663e-15       1.109319595780e-15 
  469       2.841138642804e-10       1.658448901744e-12      -9.408630965288e-12       7.749363657600e-15       1.010596376851e-13       4.394673286395e-15       1.094425375026e-15 
  470       2.855763373213e-10       1.636157262889e-12      -9.404222791776e-12       7.777783148759e-15       1.003165506532e-13       4.280811325482e-15       1.079524003991e-15 
  471       2.870362173381e-10       1.613980994278e-12      -9.395187687765e-12       7.806279673029e-15       9.957991361583e-14       4.169443750271e-15       1.064616928169e-15 
  472       2.884929193655e-10       1.591930627221e-12      -9.381565242724e-12       7.834850141258e-15       9.884970699735e-14       4.060555740714e-15       1.049705602258e-15 
  473       2.899458495915e-10       1.570016828299e-12      -9.363396439304e-12       7.863491406593e-15       9.812590891577e-14       3.954131706273e-15       1.034791490166e-15 
  474       2.913944053122e-10       1.548250399981e-12      -9.340723661929e-12       7.892200264167e-15       9.740849516601e-14       3.850155280824e-15       1.019876065011e-15 
  475       2.928379748879e-10       1.526642281235e-12      -9.313590705405e-12       7.920973450778e-15       9.669743920327e-14       3.748609317566e-15       1.004960809136e-15 
  476       2.942759376978e-10       1.505203548151e-12      -9.282042783513e-12       7.949807644573e-15       9.599271212641e-14       3.649475883925e-15       9.900472141059e-16 
  477       2.957076640959e-10       1.483945414549e-12      -9.246126537613e-12       7.978699464726e-15       9.529428266136e-14       3.552736256455e-15       9.751367807182e-16 
  478       2.971325153658e-10       1.462879232595e-12      -9.205890045243e-12       8.007645471124e-15       9.460211714446e-14       3.458370915751e-15       9.602310190067e-16 
  479       2.985498436763e-10       1.442016493419e-12      -9.161382828716e-12       8.036642164047e-15       9.391617950588e-14       3.366359541349e-15       9.453314482480e-16 
  480       2.999589920367e-10       1.421368827730e-12      -9.112655863723e-12       8.065685983850e-15       9.323643125297e-14       3.276681006631e-15       9.304395969662e-16 
  481       3.013592942520e-10       1.400948006425e-12      -9.059761587933e-12       8.094773310645e-15       9.256283145366e-14       3.189313373737e-15       9.155570029394e-16 
  482       3.027500748783e-10       1.380765941214e-12      -9.002753909589e-12       8.123900463984e-15       9.189533671983e-14       3.104233888462e-15       9.006852132046e-16 
  483       3.041306491784e-10       1.360834685225e-12      -8.941688216113e-12       8.153063702539e-15       9.123390119069e-14       3.021418975165e-15       8.858257840640e-16 
  484       3.055003230767e-10       1.341166433627e-12      -8.876621382702e-12       8.182259223784e-15       9.057847651615e-14       2.940844231678e-15       8.709802810899e-16 
  485       3.068583931145e-10       1.321773524239e-12      -8.807611780927e-12       8.211483163678e-15       8.992901184025e-14       2.862484424204e-15       8.561502791309e-16 
