# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  418       2.268373746359e-10       2.672301737333e-12      -3.736741496613e-12       0.000000000000e+00       1.497566889886e-13       1.442225608592e-14       1.808540943933e-15 
  419       2.271450267575e-10       2.660122615092e-12      -3.954391794681e-12       0.000000000000e+00       1.485577368957e-13       1.413010731109e-14       1.796076339224e-15 
  420       2.274988689391e-10       2.647491560311e-12      -4.168974878365e-12       0.000000000000e+00       1.473707587419e-13       1.384252483106e-14       1.783523606607e-15 
  421       2.278979903324e-10       2.634413989988e-12      -4.380378170910e-12       0.000000000000e+00       1.461954943271e-13       1.355943157888e-14       1.770884645297e-15 
  422       2.283414528963e-10       2.620895489932e-12      -4.588487848355e-12       0.000000000000e+00       1.450316739348e-13       1.328074765902e-14       1.758161385380e-15 
  423       2.288282912149e-10       2.606941815862e-12      -4.793188834159e-12       0.000000000000e+00       1.438790182647e-13       1.300639032746e-14       1.745355787960e-15 
  424       2.293575123170e-10       2.592558894505e-12      -4.994364793832e-12       0.000000000000e+00       1.427372383645e-13       1.273627397178e-14       1.732469845308e-15 
  425       2.299280954931e-10       2.577752824696e-12      -5.191898129563e-12       0.000000000000e+00       1.416060355625e-13       1.247031009121e-14       1.719505581003e-15 
  426       2.305389921151e-10       2.562529878471e-12      -5.385669974847e-12       0.000000000000e+00       1.404851013991e-13       1.220840727681e-14       1.706465050078e-15 
  427       2.311892091802e-10       2.546896713093e-12      -5.575574612972e-12       0.000000000000e+00       1.393741711273e-13       1.195048587311e-14       1.693350196719e-15 
  428       2.318780634468e-10       2.530861012803e-12      -5.761563283684e-12       0.000000000000e+00       1.382731863556e-13       1.169652255353e-14       1.680162421724e-15 
  429       2.326049355877e-10       2.514430871062e-12      -5.943601856335e-12       0.000000000000e+00       1.371821378046e-13       1.144650722236e-14       1.666903000612e-15 
  430       2.333691871194e-10       2.497614582829e-12      -6.121656544778e-12       0.000000000000e+00       1.361010122072e-13       1.120042845992e-14       1.653573224795e-15 
  431       2.341701602745e-10       2.480420645802e-12      -6.295693911460e-12       0.000000000000e+00       1.350297922754e-13       1.095827351228e-14       1.640174401632e-15 
  432       2.350071778758e-10       2.462857761654e-12      -6.465680871525e-12       0.000000000000e+00       1.339684566677e-13       1.072002828098e-14       1.626707854478e-15 
  433       2.358795432094e-10       2.444934837269e-12      -6.631584696909e-12       0.000000000000e+00       1.329169799568e-13       1.048567731276e-14       1.613174922740e-15 
  434       2.367865398981e-10       2.426660985980e-12      -6.793373020445e-12       0.000000000000e+00       1.318753325964e-13       1.025520378925e-14       1.599576961925e-15 
  435       2.377274317747e-10       2.408045528802e-12      -6.951013839960e-12       0.000000000000e+00       1.308434808888e-13       1.002858951679e-14       1.585915343694e-15 
  436       2.387014627554e-10       2.389097995676e-12      -7.104475522371e-12       0.000000000000e+00       1.298213869523e-13       9.805814916046e-15       1.572191455917e-15 
  437       2.397078567132e-10       2.369828126697e-12      -7.253726807789e-12       0.000000000000e+00       1.288090086884e-13       9.586859011823e-15       1.558406702717e-15 
  438       2.407458173513e-10       2.350245873358e-12      -7.398736813616e-12       0.000000000000e+00       1.278062997490e-13       9.371699422749e-15       1.544562504531e-15 
  439       2.418145280764e-10       2.330361399782e-12      -7.539475038644e-12       0.000000000000e+00       1.268132095037e-13       9.160312351013e-15       1.530660298156e-15 
  440       2.429131518721e-10       2.310185083960e-12      -7.675911367158e-12       0.000000000000e+00       1.258296830077e-13       8.952672572095e-15       1.516701536804e-15 
  441       2.440408311721e-10       2.289727518991e-12      -7.808016073028e-12       0.000000000000e+00       1.248556609683e-13       8.748753424491e-15       1.502687690153e-15 
  442       2.451966877340e-10       2.268999514311e-12      -7.935759823816e-12       0.000000000000e+00       1.238910797128e-13       8.548526799440e-15       1.488620244399e-15 
  443       2.463798225121e-10       2.248012096939e-12      -8.059113684870e-12       0.000000000000e+00       1.229358711554e-13       8.351963130653e-15       1.474500702309e-15 
  444       2.475893155313e-10       2.226776512707e-12      -8.178049123427e-12       0.000000000000e+00       1.219899627649e-13       8.159031384037e-15       1.460330583271e-15 
  445       2.488242257600e-10       2.205304227499e-12      -8.292538012708e-12       0.000000000000e+00       1.210532775320e-13       7.969699047428e-15       1.446111423347e-15 
  446       2.500835909839e-10       2.183606928487e-12      -8.402552636023e-12       0.000000000000e+00       1.201257339361e-13       7.783932120312e-15       1.431844775329e-15 
  447       2.513664276791e-10       2.161696525371e-12      -8.508065690864e-12       0.000000000000e+00       1.192072459133e-13       7.601695103557e-15       1.417532208782e-15 
  448       2.526717308853e-10       2.139585151610e-12      -8.609050293010e-12       0.000000000000e+00       1.182977228233e-13       7.422950989139e-15       1.403175310106e-15 
  449       2.539984740798e-10       2.117285165664e-12      -8.705479980622e-12       0.000000000000e+00       1.173970694169e-13       7.247661249869e-15       1.388775682581e-15 
  450       2.553456090501e-10       2.094809152226e-12      -8.797328718346e-12       0.000000000000e+00       1.165051858031e-13       7.075785829121e-15       1.374334946423e-15 
  451       2.567120657678e-10       2.072169923463e-12      -8.884570901409e-12       0.000000000000e+00       1.156219674169e-13       6.907283130559e-15       1.359854738833e-15 
  452       2.580967522618e-10       2.049380520252e-12      -8.967181359720e-12       0.000000000000e+00       1.147473049858e-13       6.742110007862e-15       1.345336714052e-15 
  453       2.594985544916e-10       2.026454213412e-12      -9.045135361968e-12       0.000000000000e+00       1.138810844981e-13       6.580221754458e-15       1.330782543412e-15 
  454       2.609163362207e-10       2.003404504947e-12      -9.118408619725e-12       0.000000000000e+00       1.130231871694e-13       6.421572093244e-15       1.316193915385e-15 
  455       2.623489388901e-10       1.980245129279e-12      -9.186977291539e-12       0.000000000000e+00       1.121734894105e-13       6.266113166317e-15       1.301572535641e-15 
  456       2.637951814915e-10       1.956990054487e-12      -9.250817987040e-12       0.000000000000e+00       1.113318627942e-13       6.113795524703e-15       1.286920127096e-15 
  457       2.652538604408e-10       1.933653483540e-12      -9.309907771035e-12       0.000000000000e+00       1.104981740232e-13       5.964568118078e-15       1.272238429964e-15 
  458       2.667237494512e-10       1.910249855539e-12      -9.364224167609e-12       0.000000000000e+00       1.096722848969e-13       5.818378284505e-15       1.257529201810e-15 
  459       2.682035994070e-10       1.886793846948e-12      -9.413745164222e-12       0.000000000000e+00       1.088540522789e-13       5.675171740152e-15       1.242794217602e-15 
  460       2.696921382366e-10       1.863300372836e-12      -9.458449215812e-12       0.000000000000e+00       1.080433280646e-13       5.534892569024e-15       1.228035269764e-15 
  461       2.711880707860e-10       1.839784588109e-12      -9.498315248893e-12       0.000000000000e+00       1.072399591481e-13       5.397483212692e-15       1.213254168225e-15 
  462       2.726900786923e-10       1.816261888752e-12      -9.533322665651e-12       0.000000000000e+00       1.064437873896e-13       5.262884460017e-15       1.198452740476e-15 
  463       2.741968202567e-10       1.792747913058e-12      -9.563451348050e-12       0.000000000000e+00       1.056546495829e-13       5.131035436877e-15       1.183632831617e-15 
  464       2.757069303184e-10       1.769258542875e-12      -9.588681661923e-12       0.000000000000e+00       1.048723774228e-13       5.001873595898e-15       1.168796304410e-15 
  465       2.772190201274e-10       1.745809904832e-12      -9.608994461078e-12       0.000000000000e+00       1.040967974720e-13       4.875334706178e-15       1.153945039336e-15 
  466       2.787318225298e-10       1.722417305750e-12      -9.624379493293e-12       0.000000000000e+00       1.033277602547e-13       4.751362233464e-15       1.139080850448e-15 
  467       2.802446327650e-10       1.699091999784e-12      -9.634860898578e-12       0.000000000000e+00       1.025652286016e-13       4.629935823637e-15       1.124205229956e-15 
  468       2.817568811715e-10       1.675844322846e-12      -9.640472514508e-12       0.000000000000e+00       1.018091919971e-13       4.511043687663e-15       1.109319595780e-15 
  469       2.832679890723e-10       1.652684749978e-12      -9.641249554945e-12       0.000000000000e+00       1.010596376851e-13       4.394673286395e-15       1.094425375026e-15 
  470       2.847773687284e-10       1.629623895991e-12      -9.637228618773e-12       0.000000000000e+00       1.003165506532e-13       4.280811325482e-15       1.079524003991e-15 
  471       2.862844232919e-10       1.606672516123e-12      -9.628447698625e-12       0.000000000000e+00       9.957991361583e-14       4.169443750271e-15       1.064616928169e-15 
  472       2.877885467602e-10       1.583841506681e-12      -9.614946189619e-12       0.000000000000e+00       9.884970699735e-14       4.060555740714e-15       1.049705602258e-15 
  473       2.892891239289e-10       1.561141905693e-12      -9.596764898090e-12       0.000000000000e+00       9.812590891577e-14       3.954131706273e-15       1.034791490166e-15 
  474       2.907855303456e-10       1.538584893557e-12      -9.573946050321e-12       0.000000000000e+00       9.740849516601e-14       3.850155280824e-15       1.019876065011e-15 
  475       2.922771322631e-10       1.516181793690e-12      -9.546533301276e-12       0.000000000000e+00       9.669743920327e-14       3.748609317566e-15       1.004960809136e-15 
  476       2.937632865933e-10       1.493944073177e-12      -9.514571743332e-12       0.000000000000e+00       9.599271212641e-14       3.649475883925e-15       9.900472141059e-16 
  477       2.952433408603e-10       1.471883343419e-12      -9.478107915010e-12       0.000000000000e+00       9.529428266136e-14       3.552736256455e-15       9.751367807182e-16 
  478       2.967166331544e-10       1.450011360782e-12      -9.437189809711e-12       0.000000000000e+00       9.460211714446e-14       3.458370915751e-15       9.602310190067e-16 
  479       2.981824920849e-10       1.428340027247e-12      -9.391866884444e-12       0.000000000000e+00       9.391617950588e-14       3.366359541349e-15       9.453314482480e-16 
  480       2.996402367342e-10       1.406881391061e-12      -9.342190068561e-12       0.000000000000e+00       9.323643125297e-14       3.276681006631e-15       9.304395969662e-16 
  481       3.010891766109e-10       1.385647647380e-12      -9.288211772488e-12       0.000000000000e+00       9.256283145366e-14       3.189313373737e-15       9.155570029394e-16 
  482       3.025286116035e-10       1.364651138924e-12      -9.229985896455e-12       0.000000000000e+00       9.189533671983e-14       3.104233888462e-15       9.006852132046e-16 
  483       3.039578319341e-10       1.343904356622e-12      -9.167567839235e-12       0.000000000000e+00       9.123390119069e-14       3.021418975165e-15       8.858257840640e-16 
  484       3.053761181112e-10       1.323419940265e-12      -9.101014506870e-12       0.000000000000e+00       9.057847651615e-14       2.940844231678e-15       8.709802810899e-16 
  485       3.067827408839e-10       1.303210679150e-12      -9.030384321403e-12       0.000000000000e+00       8.992901184025e-14       2.862484424204e-15       8.561502791309e-16 
  486       3.081769611952e-10       1.283289512733e-12      -8.955737229615e-12       0.000000000000e+00       8.928545378445e-14       2.786313482229e-15       8.413373623172e-16 
  487       3.095580301353e-10       1.263669531277e-12      -8.877134711755e-12       0.000000000000e+00       8.864774643111e-14       2.712304493424e-15       8.265431240664e-16 
  488       3.109251888952e-10       1.244363976499e-12      -8.794639790270e-12       0.000000000000e+00       8.801583130680e-14       2.640429698552e-15       8.117691670889e-16 
  489       3.122776687202e-10       1.225386242222e-12      -8.708317038540e-12       0.000000000000e+00       8.738964736571e-14       2.570660486372e-15       7.970171033939e-16 
  490       3.136146908635e-10       1.206749875022e-12      -8.618232589609e-12       0.000000000000e+00       8.676913097300e-14       2.502967388544e-15       7.822885542945e-16 
  491       3.149354665397e-10       1.188468574877e-12      -8.524454144919e-12       0.000000000000e+00       8.615421588824e-14       2.437320074537e-15       7.675851504137e-16 
  492       3.162391968779e-10       1.170556195818e-12      -8.427050983039e-12       0.000000000000e+00       8.554483324874e-14       2.373687346533e-15       7.529085316900e-16 
  493       3.175250728757e-10       1.153026746575e-12      -8.326093968399e-12       0.000000000000e+00       8.494091155292e-14       2.312037134331e-15       7.382603473828e-16 
  494       3.187922753524e-10       1.135894391228e-12      -8.221655560023e-12       0.000000000000e+00       8.434237664375e-14       2.252336490255e-15       7.236422560782e-16 
  495       3.200399749028e-10       1.119173449857e-12      -8.113809820262e-12       0.000000000000e+00       8.374915169207e-14       2.194551584057e-15       7.090559256946e-16 
  496       3.212673318500e-10       1.102878399188e-12      -8.002632423523e-12       0.000000000000e+00       8.316115718001e-14       2.138647697824e-15       6.945030334882e-16 
  497       3.224734961999e-10       1.087023873242e-12      -7.888200665002e-12       0.000000000000e+00       8.257831088433e-14       2.084589220884e-15       6.799852660587e-16 
  498       3.236576075939e-10       1.071624663990e-12      -7.770593469419e-12       0.000000000000e+00       8.200052785984e-14       2.032339644709e-15       6.655043193552e-16 
  499       3.248187952625e-10       1.056695721992e-12      -7.649891399749e-12       0.000000000000e+00       8.142772042278e-14       1.981861557822e-15       6.510618986811e-16 
  500       3.259561779793e-10       1.042252157057e-12      -7.526176665951e-12       0.000000000000e+00       8.085979813416e-14       1.933116640702e-15       6.366597187005e-16 
  501       3.270688640139e-10       1.028309238882e-12      -7.399533133706e-12       0.000000000000e+00       8.029666778317e-14       1.886065660690e-15       6.222995034433e-16 
  502       3.281559510857e-10       1.014882397707e-12      -7.270046333144e-12       0.000000000000e+00       7.973823337056e-14       1.840668466895e-15       6.079829863111e-16 
  503       3.292165263174e-10       1.001987224964e-12      -7.137803467579e-12       0.000000000000e+00       7.918439609200e-14       1.796883985096e-15       5.937119100827e-16 
  504       3.302496661884e-10       9.896394739222e-13      -7.002893422242e-12       0.000000000000e+00       7.863505432151e-14       1.754670212652e-15       5.794880269196e-16 
  505       3.312545711856e-10       9.778531715389e-13      -6.865403993621e-12       0.000000000000e+00       7.809012005060e-14       1.713989930677e-15       5.653129520744e-16 
  506       3.322309741170e-10       9.666348928579e-13      -6.725413471976e-12       0.000000000000e+00       7.754956876054e-14       1.674828031906e-15       5.511877203683e-16 
  507       3.331787434697e-10       9.559893229399e-13      -6.582998833534e-12       0.000000000000e+00       7.701339095413e-14       1.637174681989e-15       5.371132169468e-16 
  508       3.340977497928e-10       9.459211305095e-13      -6.438238505365e-12       0.000000000000e+00       7.648157582095e-14       1.601019644958e-15       5.230903223591e-16 
  509       3.349878657145e-10       9.364349677173e-13      -6.291212372802e-12       0.000000000000e+00       7.595411122847e-14       1.566352280816e-15       5.091199124952e-16 
  510       3.358489659586e-10       9.275354699018e-13      -6.142001786868e-12       0.000000000000e+00       7.543098371312e-14       1.533161543131e-15       4.952028585221e-16 
  511       3.366809273615e-10       9.192272553513e-13      -5.990689571707e-12       0.000000000000e+00       7.491217847146e-14       1.501435976624e-15       4.813400268214e-16 
  512       3.374836288885e-10       9.115149250662e-13      -5.837360032008e-12       0.000000000000e+00       7.439767935123e-14       1.471163714757e-15       4.675322789261e-16 
  513       3.382569516511e-10       9.044030625206e-13      -5.682098960433e-12       0.000000000000e+00       7.388746884249e-14       1.442332477330e-15       4.537804714571e-16 
  514       3.390007789232e-10       8.978962334246e-13      -5.524993645044e-12       0.000000000000e+00       7.338152806873e-14       1.414929568063e-15       4.400854560607e-16 
  515       3.397149961585e-10       8.919989854861e-13      -5.366132876729e-12       0.000000000000e+00       7.287983677795e-14       1.388941872193e-15       4.264480793449e-16 
  516       3.403994910066e-10       8.867158481730e-13      -5.205606956631e-12       0.000000000000e+00       7.238237333381e-14       1.364355854061e-15       4.128691828170e-16 
  517       3.410541533301e-10       8.820513324748e-13      -5.043507703572e-12       0.000000000000e+00       7.188911470670e-14       1.341157554704e-15       3.993496028199e-16 
  518       3.416788752212e-10       8.780099306649e-13      -4.879928461483e-12       0.000000000000e+00       7.140003646485e-14       1.319332589443e-15       3.858901704694e-16 
  519       3.422735510187e-10       8.745961160628e-13      -4.714964106831e-12       0.000000000000e+00       7.091511276549e-14       1.298866145475e-15       3.724917115909e-16 
  520       3.428380773246e-10       8.718143427953e-13      -4.548711056043e-12       0.000000000000e+00       7.043431634588e-14       1.279742979464e-15       3.591550466565e-16 
  521       3.433723530206e-10       8.696690455595e-13      -4.381267272935e-12       0.000000000000e+00       6.995761851448e-14       1.261947415130e-15       3.458809907216e-16 
  522       3.438762792853e-10       8.681646393839e-13      -4.212732276139e-12       0.000000000000e+00       6.948498914202e-14       1.245463340838e-15       3.326703533624e-16 
  523       3.443497596105e-10       8.673055193911e-13      -4.043207146531e-12       0.000000000000e+00       6.901639665263e-14       1.230274207192e-15       3.195239386122e-16 
  524       3.447926998185e-10       8.670960605590e-13      -3.872794534654e-12       0.000000000000e+00       6.855180801494e-14       1.216363024623e-15       3.064425448985e-16 
  525       3.452050080782e-10       8.675406174838e-13      -3.701598668152e-12       0.000000000000e+00       6.809118873319e-14       1.203712360979e-15       2.934269649801e-16 
  526       3.455865949225e-10       8.686435241411e-13      -3.529725359188e-12       0.000000000000e+00       6.763450283833e-14       1.192304339117e-15       2.804779858840e-16 
  527       3.459373732644e-10       8.704090936482e-13      -3.357282011880e-12       0.000000000000e+00       6.718171287915e-14       1.182120634489e-15       2.675963888421e-16 
  528       3.462572584143e-10       8.728416180262e-13      -3.184377629721e-12       0.000000000000e+00       6.673277991336e-14       1.173142472740e-15       2.547829492281e-16 
  529       3.465461680964e-10       8.759453679620e-13      -3.011122823011e-12       0.000000000000e+00       6.628766349871e-14       1.165350627290e-15       2.420384364948e-16 
  530       3.468040224658e-10       8.797245925700e-13      -2.837629816280e-12       0.000000000000e+00       6.584632168410e-14       1.158725416932e-15       2.293636141106e-16 
  531       3.470307441247e-10       8.841835191543e-13      -2.664012455717e-12       0.000000000000e+00       6.540871100069e-14       1.153246703414e-15       2.167592394966e-16 
  532       3.472262581398e-10       8.893263529709e-13      -2.490386216598e-12       0.000000000000e+00       6.497478645301e-14       1.148893889037e-15       2.042260639634e-16 
  533       3.473904920585e-10       8.951572769891e-13      -2.316868210711e-12       0.000000000000e+00       6.454450151006e-14       1.145645914242e-15       1.917648326484e-16 
  534       3.475233759260e-10       9.016804516541e-13      -2.143577193785e-12       0.000000000000e+00       6.411780809640e-14       1.143481255198e-15       1.793762844520e-16 
  535       3.476248423018e-10       9.089000146486e-13      -1.970633572913e-12       0.000000000000e+00       6.369465658331e-14       1.142377921397e-15       1.670611519754e-16 
  536       3.476948262768e-10       9.168200806549e-13      -1.798159413985e-12       0.000000000000e+00       6.327499577984e-14       1.142313453241e-15       1.548201614566e-16 
  537       3.477332654895e-10       9.254447411171e-13      -1.626278449110e-12       0.000000000000e+00       6.285877292397e-14       1.143264919635e-15       1.426540327081e-16 
  538       3.477401001434e-10       9.347780640026e-13      -1.455116084046e-12       0.000000000000e+00       6.244593367368e-14       1.145208915572e-15       1.305634790533e-16 
  539       3.477152730232e-10       9.448240935646e-13      -1.284799405624e-12       0.000000000000e+00       6.203642209806e-14       1.148121559731e-15       1.185492072638e-16 
  540       3.476587295120e-10       9.555868501037e-13      -1.115457189178e-12       0.000000000000e+00       6.163018066845e-14       1.151978492061e-15       1.066119174959e-16 
  541       3.475704176075e-10       9.670703297302e-13      -9.472199059725e-13       0.000000000000e+00       6.122715024950e-14       1.156754871374e-15       9.475230322772e-17 
  542       3.474502879395e-10       9.792785041260e-13      -7.802197306247e-13       0.000000000000e+00       6.082727009034e-14       1.162425372934e-15       8.297105119636e-17 
  543       3.472982937858e-10       9.922153203062e-13      -6.145905485364e-13       0.000000000000e+00       6.043047781563e-14       1.168964186051e-15       7.126884133440e-17 
  544       3.471144535638e-10       1.005883180065e-12      -4.504556675479e-13       0.000000000000e+00       6.003671915899e-14       1.176347736161e-15       5.964630347107e-17 
  545       3.468990401070e-10       1.020278334070e-12      -2.878905764117e-13       0.000000000000e+00       5.964597746757e-14       1.184562936033e-15       4.810388628965e-17 
  546       3.466523964861e-10       1.035395364047e-12      -1.269592044226e-13       0.000000000000e+00       5.925824496945e-14       1.193599150607e-15       3.664198473895e-17 
  547       3.463748740351e-10       1.051228691098e-12       3.227387052229e-14       0.000000000000e+00       5.887351309785e-14       1.203445491168e-15       2.526098287167e-17 
  548       3.460668323934e-10       1.067772574845e-12       1.897434194728e-13       0.000000000000e+00       5.849177248613e-14       1.214090814038e-15       1.396125376381e-17 
  549       3.457286395475e-10       1.085021112577e-12       3.453835599759e-13       0.000000000000e+00       5.811301296289e-14       1.225523719268e-15       2.743159434090e-18 
  550       3.453606718735e-10       1.102968238399e-12       4.991277536250e-13       0.000000000000e+00       5.773722354701e-14       1.237732549337e-15      -8.392949236618e-18 
  551       3.449633141787e-10       1.121607722375e-12       6.509088036099e-13       0.000000000000e+00       5.736439244268e-14       1.250705387838e-15      -1.944673258591e-17 
  552       3.445369597439e-10       1.140933169677e-12       8.006588522666e-13       0.000000000000e+00       5.699450703447e-14       1.264430058175e-15      -3.041786225040e-17 
  553       3.440820103654e-10       1.160938019733e-12       9.483093786265e-13       0.000000000000e+00       5.662755388238e-14       1.278894122256e-15      -4.130602124632e-17 
  554       3.435988763970e-10       1.181615545369e-12       1.093791195967e-12       0.000000000000e+00       5.626351871690e-14       1.294084879185e-15      -5.211090405012e-17 
  555       3.430879767921e-10       1.202958851961e-12       1.237034449359e-12       0.000000000000e+00       5.590238643402e-14       1.309989363953e-15      -6.283221667902e-17 
  556       3.425497391455e-10       1.224960876579e-12       1.377968613221e-12       0.000000000000e+00       5.554414109035e-14       1.326594346136e-15      -7.346967677161e-17 
  557       3.419845997358e-10       1.247614387131e-12       1.516522488863e-12       0.000000000000e+00       5.518876589809e-14       1.343886328585e-15      -8.402301366843e-17 
  558       3.413930035671e-10       1.270911981516e-12       1.652624202042e-12       0.000000000000e+00       5.483624322016e-14       1.361851546118e-15      -9.449196849256e-17 
  559       3.407754044113e-10       1.294846086765e-12       1.786201200507e-12       0.000000000000e+00       5.448655456518e-14       1.380475964215e-15      -1.048762942302e-16 
  560       3.401322648500e-10       1.319408958190e-12       1.917180251552e-12       0.000000000000e+00       5.413968058260e-14       1.399745277712e-15      -1.151757558113e-16 
  561       3.394640563166e-10       1.344592678531e-12       2.045487439562e-12       0.000000000000e+00       5.379560105766e-14       1.419644909491e-15      -1.253901301900e-16 
  562       3.387712591380e-10       1.370389157101e-12       2.171048163567e-12       0.000000000000e+00       5.345429490651e-14       1.440160009175e-15      -1.355192064253e-16 
  563       3.380543625775e-10       1.396790128935e-12       2.293787134790e-12       0.000000000000e+00       5.311574017125e-14       1.461275451820e-15      -1.455627857619e-16 
  564       3.373138648756e-10       1.423787153933e-12       2.413628374196e-12       0.000000000000e+00       5.277991401495e-14       1.482975836609e-15      -1.555206817103e-16 
  565       3.365502732933e-10       1.451371616012e-12       2.530495210041e-12       0.000000000000e+00       5.244679271673e-14       1.505245485547e-15      -1.653927201276e-16 
  566       3.357641041532e-10       1.479534722246e-12       2.644310275424e-12       0.000000000000e+00       5.211635166681e-14       1.528068442148e-15      -1.751787392983e-16 
  567       3.349558828819e-10       1.508267502020e-12       2.754995505835e-12       0.000000000000e+00       5.178856536153e-14       1.551428470134e-15      -1.848785900146e-16 
  568       3.341261440521e-10       1.537560806170e-12       2.862472136706e-12       0.000000000000e+00       5.146340739846e-14       1.575309052126e-15      -1.944921356570e-16 
  569       3.332754314244e-10       1.567405306134e-12       2.966660700959e-12       0.000000000000e+00       5.114085047138e-14       1.599693388336e-15      -2.040192522751e-16 
  570       3.324042979898e-10       1.597791493096e-12       3.067481026557e-12       0.000000000000e+00       5.082086636540e-14       1.624564395263e-15      -2.134598286680e-16 
  571       3.315133060112e-10       1.628709677134e-12       3.164852234054e-12       0.000000000000e+00       5.050342595196e-14       1.649904704381e-15      -2.228137664649e-16 
  572       3.306030270655e-10       1.660149986368e-12       3.258692734143e-12       0.000000000000e+00       5.018849918390e-14       1.675696660837e-15      -2.320809802056e-16 
  573       3.296740420860e-10       1.692102366103e-12       3.348920225206e-12       0.000000000000e+00       4.987605509051e-14       1.701922322142e-15      -2.412613974215e-16 
  574       3.287269414043e-10       1.724556577978e-12       3.435451690867e-12       0.000000000000e+00       4.956606177260e-14       1.728563456864e-15      -2.503549587156e-16 
  575       3.277623247921e-10       1.757502199114e-12       3.518203397538e-12       0.000000000000e+00       4.925848639751e-14       1.755601543321e-15      -2.593616178435e-16 
  576       3.267808015035e-10       1.790928621256e-12       3.597090891968e-12       0.000000000000e+00       4.895329519420e-14       1.783017768275e-15      -2.682813417938e-16 
  577       3.257829903169e-10       1.824825049926e-12       3.672028998797e-12       0.000000000000e+00       4.865045344827e-14       1.810793025624e-15      -2.771141108688e-16 
  578       3.247695195769e-10       1.859180503564e-12       3.742931818102e-12       0.000000000000e+00       4.834992549705e-14       1.838907915094e-15      -2.858599187650e-16 
  579       3.237410272369e-10       1.893983812678e-12       3.809712722948e-12       0.000000000000e+00       4.805167472461e-14       1.867342740936e-15      -2.945187726535e-16 
  580       3.226981609004e-10       1.929223618988e-12       3.872284356939e-12       0.000000000000e+00       4.775566355684e-14       1.896077510614e-15      -3.030906932612e-16 
  581       3.216415778636e-10       1.964888374576e-12       3.930558631764e-12       0.000000000000e+00       4.746185345648e-14       1.925091933503e-15      -3.115757149507e-16 
  582       3.205719451570e-10       2.000966341030e-12       3.984446724750e-12       0.000000000000e+00       4.717020491818e-14       1.954365419577e-15      -3.199738858010e-16 
  583       3.194899123147e-10       2.037445514051e-12       4.033873346356e-12       0.000000000000e+00       4.688068341332e-14       1.983879878722e-15      -3.282851533069e-16 
  584       3.183960288484e-10       2.074313396933e-12       4.078819939174e-12       0.000000000000e+00       4.659327739749e-14       2.013628198132e-15      -3.365090181752e-16 
  585       3.172908247948e-10       2.111557219739e-12       4.119282553267e-12       0.000000000000e+00       4.630798074310e-14       2.043605974110e-15      -3.446448720383e-16 
  586       3.161748378341e-10       2.149164012453e-12       4.155257676460e-12       0.000000000000e+00       4.602478682746e-14       2.073808730298e-15      -3.526921110941e-16 
  587       3.150486133228e-10       2.187120604095e-12       4.186742236916e-12       0.000000000000e+00       4.574368852994e-14       2.104231917353e-15      -3.606501361456e-16 
  588       3.139127043259e-10       2.225413621850e-12       4.213733605720e-12       0.000000000000e+00       4.546467822910e-14       2.134870912632e-15      -3.685183526415e-16 
  589       3.127676716495e-10       2.264029490180e-12       4.236229599451e-12       0.000000000000e+00       4.518774779990e-14       2.165721019871e-15      -3.762961707165e-16 
  590       3.116140838730e-10       2.302954429949e-12       4.254228482771e-12       0.000000000000e+00       4.491288861074e-14       2.196777468865e-15      -3.839830052313e-16 
  591       3.104525173818e-10       2.342174457543e-12       4.267728970995e-12       0.000000000000e+00       4.464009152073e-14       2.228035415147e-15      -3.915782758132e-16 
  592       3.092835563995e-10       2.381675383989e-12       4.276730232675e-12       0.000000000000e+00       4.436934687675e-14       2.259489939667e-15      -3.990814068962e-16 
  593       3.081077930204e-10       2.421442814077e-12       4.281231892178e-12       0.000000000000e+00       4.410064451062e-14       2.291136048477e-15      -4.064918277612e-16 
  594       3.069258272419e-10       2.461462145479e-12       4.281234032265e-12       0.000000000000e+00       4.383397373629e-14       2.322968672407e-15      -4.138089725763e-16 
  595       3.057382669970e-10       2.501718567868e-12       4.276737196672e-12       0.000000000000e+00       4.356932334691e-14       2.354982666746e-15      -4.210322804374e-16 
  596       3.045457281867e-10       2.542197062043e-12       4.267742392686e-12       0.000000000000e+00       4.330668161207e-14       2.387172810923e-15      -4.281611954079e-16 
  597       3.033488347122e-10       2.582882399045e-12       4.254251093725e-12       0.000000000000e+00       4.304603627485e-14       2.419533808185e-15      -4.351951665594e-16 
  598       3.021482185078e-10       2.623759139279e-12       4.236265241921e-12       0.000000000000e+00       4.278737454907e-14       2.452060285280e-15      -4.421336480118e-16 
  599       3.009445195729e-10       2.664811631635e-12       4.213787250693e-12       0.000000000000e+00       4.253068311635e-14       2.484746792137e-15      -4.489760989737e-16 
